6980,1,sabedlo
6981,1,sabed
6982,1,sabanas
6983,1,rutas
6984,1,rústicos
6985,1,ruso
6986,1,rupturas
6987,1,ruptura
6988,1,ruleta
6989,1,ruina
6990,1,ruin
6991,1,ruidoso
6992,1,ruidosa
6993,1,rugiendo
6994,1,rufián
6995,1,ruega
6996,1,rueca
6997,1,rubio
6998,1,rubicundos
6999,1,rubicunda
7000,1,rubias
7001,1,rozando
7002,1,rozaba
7003,1,roza
7004,1,royer
7005,1,royal
7006,1,rotura
7007,1,rótula
7008,1,rositas
7009,1,rosal
7010,1,rosada
7011,1,ropita
7012,1,roñoso
7013,1,ronco
7014,1,rómulo
7015,1,rompieron
7016,1,rompiendo
7017,1,rompían
7018,1,romperlos
7019,1,rompa
7020,1,romorantin
7021,1,romero
7022,1,romántica
7023,1,romano
7024,1,romance
7025,1,rojos
7026,1,rojizo
7027,1,rojizas
7028,1,rogáronle
7029,1,rogarle
7030,1,rogar
7031,1,roedor
7032,1,rodilleras
7033,1,rodearon
7034,1,rodeada
7035,1,rodando
7036,1,rodaba
7037,1,rocines
7038,1,rocín
7039,1,rociando
7040,1,rochefort
7041,1,roce
7042,1,rocas
7043,1,robos
7044,1,robert
7045,1,robé
7046,1,robe
7047,1,robarán
7048,1,robaos
7049,1,robados
7050,1,rizada
7051,1,rivoli
7052,1,rivalidades
7053,1,rival
7054,1,rito
7055,1,risueño
7056,1,risueña
7057,1,risibles
7058,1,rió
7059,1,riñones
7060,1,rincones
7061,1,rimar
7062,1,rimadas
7063,1,riguroso
7064,1,rigurosa
7065,1,rigorismo
7066,1,rigor
7067,1,rígidos
7068,1,rígido
7069,1,rígida
7070,1,ríen
7071,1,ríe
7072,1,ridículos
7073,1,ridiculizado
7074,1,ridícula
7075,1,ribeteadoras
7076,1,ribeteada
7077,1,riachuelo
7078,1,rezos
7079,1,rezo
7080,1,reza
7081,1,reynière
7082,1,revueltos
7083,1,revuelos
7084,1,revoluciones
7085,1,revolucionarios
7086,1,revoltillo
7087,1,revivir
7088,1,revés
7089,1,reverendos
7090,1,reverencias
7091,1,reverberos
7092,1,reventaría
7093,1,reventad
7094,1,revelar
7095,1,revelando
7096,1,revelan
7097,1,revelaciones
7098,1,revelación
7099,1,revelaba
7100,1,reunió
7101,1,reuniéndose
7102,1,reuniendo
7103,1,reunidas
7104,1,reunid
7105,1,reunía
7106,1,reúnen
7107,1,retuvo
7108,1,retuerce
7109,1,retruécanos
7110,1,retrogradan
7111,1,retroceso
7112,1,retrocediendo
7113,1,retrocedido
7114,1,retroceder
7115,1,retroceden
7116,1,retrocede
7117,1,retrocedan
7118,1,retrocedamos
7119,1,retraso
7120,1,retractaros
7121,1,retorno
7122,1,retorciéndose
7123,1,retorcida
7124,1,retorcían
7125,1,retirarse
7126,1,retiraros
7127,1,retirarnos
7128,1,retiraos
7129,1,retiramos
7130,1,retiraban
7131,1,retiraba
7132,1,retiene
7133,1,reticencias
7134,1,reteniendo
7135,1,retenido
7136,1,retenía
7137,1,retengo
7138,1,retenerlas
7139,1,retenciones
7140,1,resurrección
7141,1,resumirse
7142,1,resumir
7143,1,resumido
7144,1,resultaron
7145,1,resueltas
7146,1,resucitará
7147,1,resucita
7148,1,restos
7149,1,restituido
7150,1,restaurado
7151,1,restauraba
7152,1,restablecer
7153,1,responsabilidad
7154,1,respondían
7155,1,respondí
7156,1,responderme
7157,1,respondería
7158,1,respondéis
7159,1,respondedme
7160,1,responde
7161,1,resplandecería
7162,1,resplandecer
7163,1,respirar
7164,1,respirable
7165,1,respira
7166,1,respetuoso
7167,1,respetuosa
7168,1,respetase
7169,1,respectivo
7170,1,resonaría
7171,1,resolvían
7172,1,resoluciones
7173,1,resistido
7174,1,resistía
7175,1,resistencias
7176,1,resiste
7177,1,resinosas
7178,1,resina
7179,1,resignarse
7180,1,residido
7181,1,residencia
7182,1,reservó
7183,1,reservas
7184,1,reservar
7185,1,reservándole
7186,1,reservamos
7187,1,reservados
7188,1,rescate
7189,1,resbalar
7190,1,resbalando
7191,1,resbalaban
7192,1,resbalaba
7193,1,requirieron
7194,1,requerido
7195,1,repulsión
7196,1,repuesto
7197,1,reproducido
7198,1,reproches
7199,1,reproche
7200,1,reprocharse
7201,1,reprocharle
7202,1,reprochado
7203,1,reprocha
7204,1,réprobo
7205,1,reprobados
7206,1,reprimirla
7207,1,reprimió
7208,1,reprimía
7209,1,represión
7210,1,representaron
7211,1,representando
7212,1,representan
7213,1,representación
7214,1,representaban
7215,1,representaba
7216,1,representa
7217,1,represalia
7218,1,reprensión
7219,1,reprendió
7220,1,reponeos
7221,1,repliegue
7222,1,repleto
7223,1,repleta
7224,1,replegó
7225,1,replegado
7226,1,repetirse
7227,1,repetirlo
7228,1,repetirlas
7229,1,repetición
7230,1,repetíase
7231,1,repetía
7232,1,reparto
7233,1,repartirse
7234,1,repartiré
7235,1,repartió
7236,1,reparten
7237,1,reparte
7238,1,reparó
7239,1,reparasen
7240,1,reparara
7241,1,renunciaría
7242,1,renunciado
7243,1,renueva
7244,1,renovado
7245,1,renombrado
7246,1,reñirle
7247,1,reñida
7248,1,renée
7249,1,rendijas
7250,1,rendido
7251,1,rendía
7252,1,removió
7253,1,removido
7254,1,remotas
7255,1,remordimientos
7256,1,remordimiento
7257,1,remontémonos
7258,1,remontarnos
7259,1,remontándose
7260,1,remolino
7261,1,remitió
7262,1,remendada
7263,1,remendaba
7264,1,remate
7265,1,remangada
7266,1,remachaban
7267,1,relumbraban
7268,1,relucir
7269,1,relucían
7270,1,relojerías
7271,1,rellano
7272,1,relinchaban
7273,1,religiones
7274,1,relevo
7275,1,releer
7276,1,relativamente
7277,1,relatar
7278,1,relatando
7279,1,relataban
7280,1,relapsos
7281,1,relapso
7282,1,relacionara
7283,1,relacionaba
7284,1,relación
7285,1,rejuvenecía
7286,1,rejas
7287,1,reja
7288,1,reiréis
7289,1,reincidiré
7290,1,reincidas
7291,1,reinante
7292,1,reinado
7293,1,reina
7294,1,reims
7295,1,reíase
7296,1,rehusado
7297,1,rehecha
7298,1,regularmente
7299,1,regulares
7300,1,regulados
7301,1,regresamos
7302,1,regresa
7303,1,regocijó
7304,1,regocíjate
7305,1,registró
7306,1,registrado
7307,1,regir
7308,1,regiones
7309,1,regimientos
7310,1,regidores
7311,1,regicidas
7312,1,regicida
7313,1,regadera
7314,1,regaba
7315,1,refutar
7316,1,refunfuñaba
7317,1,refugió
7318,1,refugié
7319,1,refugiado
7320,1,refugia
7321,1,refractario
7322,1,reformando
7323,1,reformador
7324,1,reforma
7325,1,reflexionó
7326,1,reflexionéis
7327,1,reflexionando
7328,1,reflexionaba
7329,1,reflexiona
7330,1,refiriésemos
7331,1,refiriendo
7332,1,refinada
7333,1,refilón
7334,1,refiere
7335,1,refiera
7336,1,referiros
7337,1,referimos
7338,1,reemplazó
7339,1,reemplazase
7340,1,reemplazarle
7341,1,reemplazadnos
7342,1,redundaba
7343,1,reducían
7344,1,redondos
7345,1,redondo
7346,1,redondeaba
7347,1,redomas
7348,1,redobló
7349,1,redoblamiento
7350,1,redivivus
7351,1,recurrir
7352,1,recuperarlo
7353,1,recuperado
7354,1,recupera
7355,1,recto
7356,1,rectificó
7357,1,recriminar
7358,1,recostó
7359,1,recostada
7360,1,recosía
7361,1,recorría
7362,1,recorren
7363,1,recordemos
7364,1,recordárselo
7365,1,recordarse
7366,1,recordaros
7367,1,recordarlas
7368,1,recordaréis
7369,1,recordara
7370,1,recordando
7371,1,recordáis
7372,1,reconstruyen
7373,1,reconozcáis
7374,1,reconocimiento
7375,1,reconocida
7376,1,reconocían
7377,1,reconocí
7378,1,reconocería
7379,1,reconocerá
7380,1,reconocéis
7381,1,reconciliado
7382,1,reconciliaba
7383,1,recomiendo
7384,1,recomiendan
7385,1,recomienda
7386,1,recomendarla
7387,1,recomendar
7388,1,recomendadme
7389,1,recomendación
7390,1,recogida
7391,1,recogí
7392,1,recogerla
7393,1,recoge
7394,1,recodos
7395,1,recobrarse
7396,1,recobrarlo
7397,1,recobrándose
7398,1,recobrado
7399,1,recobra
7400,1,recluyó
7401,1,reclusión
7402,1,reclamó
7403,1,reclaman
7404,1,reclamados
7405,1,reclamación
7406,1,reciente
7407,1,recibiros
7408,1,recibirme
7409,1,recibirían
7410,1,recibían
7411,1,rechoncho
7412,1,rechazó
7413,1,rechazada
7414,1,recetas
7415,1,receta
7416,1,recargos
7417,1,recapitulación
7418,1,récamier
7419,1,recambio
7420,1,recalcó
7421,1,recalcando
7422,1,recaía
7423,1,recaer
7424,1,recae
7425,1,recados
7426,1,rebuscó
7427,1,rebus
7428,1,rebosaba
7429,1,rebelde
7430,1,rebelaba
7431,1,rebatir
7432,1,rebaños
7433,1,reapareciera
7434,1,reaparecería
7435,1,reaparecerá
7436,1,reanudó
7437,1,reanudaron
7438,1,reanudada
7439,1,realzó
7440,1,realzada
7441,1,realizó
7442,1,realizar
7443,1,realización
7444,1,reactivos
7445,1,razono
7446,1,razonables
7447,1,razonable
7448,1,rayar
7449,1,ratones
7450,1,ratonera
7451,1,ratas
7452,1,rastrojos
7453,1,rastro
7454,1,rasgó
7455,1,rasgo
7456,1,rasgadas
7457,1,rascando
7458,1,raramente
7459,1,raquíticas
7460,1,rápidos
7461,1,rápido
7462,1,rápidas
7463,1,rape
7464,1,rapazuela
7465,1,rapaza
7466,1,raoul
7467,1,ranas
7468,1,rampas
7469,1,rampa
7470,1,ramos
7471,1,ramita
7472,1,ramificaciones
7473,1,raíz
7474,1,raído
7475,1,raída
7476,1,ráfagas
7477,1,rabia
7478,1,quotidienne
7479,1,quiten
7480,1,quitarles
7481,1,quitaba
7482,1,quita
7483,1,quisiese
7484,1,quisieron
7485,1,quirites
7486,1,quinze
7487,1,quinqués
7488,1,quinientas
7489,1,quin
7490,1,químicos
7491,1,quilla
7492,1,quieto
7493,1,quieres
7494,1,quieran
7495,1,quiebras
7496,1,quiebra
7497,1,quicio
7498,1,quia
7499,1,qui
7500,1,quesos
7501,1,queso
7502,1,queseros
7503,1,quesero
7504,1,querría
7505,1,querrá
7506,1,queronea
7507,1,queriendo
7508,1,queridos
7509,1,querellas
7510,1,querellan
7511,1,quemar
7512,1,queman
7513,1,quemad
7514,1,quema
7515,1,quejéis
7516,1,queja
7517,1,quede
7518,1,quédate
7519,1,quedasen
7520,1,quedase
7521,1,quedarse
7522,1,quedaos
7523,1,quedándole
7524,1,quatre
7525,1,quarto
7526,1,puy
7527,1,puteaux
7528,1,púsose
7529,1,pusieran
7530,1,pusiera
7531,1,puros
7532,1,purificar
7533,1,puntualidad
7534,1,puntual
7535,1,punterolas
7536,1,puñetazo
7537,1,puñados
7538,1,pulverizando
7539,1,pulmones
7540,1,pulmón
7541,1,pulimentado
7542,1,puestos
7543,1,puestas
7544,1,puerto
7545,1,puerco
7546,1,pueblecillo
7547,1,puebla
7548,1,pudriéndose
7549,1,pudre
7550,1,pudorosos
7551,1,pudiesen
7552,1,pudiendo
7553,1,puchero
7554,1,públicamente
7555,1,publicaba
7556,1,ptolomeos
7557,1,psiquis
7558,1,prusianos
7559,1,pruebat
7560,1,proyectos
7561,1,proyectó
7562,1,próximos
7563,1,próximamente
7564,1,provocativa
7565,1,provista
7566,1,provisionalmente
7567,1,provino
7568,1,proviniese
7569,1,provinciano
7570,1,provienen
7571,1,proveedor
7572,1,protestas
7573,1,protestar
7574,1,protegiéndolas
7575,1,protegía
7576,1,protección
7577,1,prostituidos
7578,1,próspero
7579,1,prosperó
7580,1,prosperar
7581,1,prosperado
7582,1,proscritos
7583,1,prosa
7584,1,propuesto
7585,1,propuesta
7586,1,proporciones
7587,1,proporcionados
7588,1,proporcionada
7589,1,propongáis
7590,1,proponen
7591,1,propina
7592,1,propicio
7593,1,propensos
7594,1,propalado
7595,1,pronunciase
7596,1,pronunciarse
7597,1,pronunciará
7598,1,pronunciados
7599,1,pronunciación
7600,1,pronuncia
7601,1,prontos
7602,1,promovida
7603,1,promociones
7604,1,promiscuidad
7605,1,promiscuamente
7606,1,prometo
7607,1,prometeo
7608,1,promesa
7609,1,prolongó
7610,1,prolongado
7611,1,prolonga
7612,1,prólogo
7613,1,prohombres
7614,1,prohibir
7615,1,prohibida
7616,1,progresiva
7617,1,progresar
7618,1,progresado
7619,1,profundizar
7620,1,profundiza
7621,1,profundicemos
7622,1,profundas
7623,1,profirió
7624,1,profeta
7625,1,profesores
7626,1,proeza
7627,1,produjera
7628,1,produciría
7629,1,produciendo
7630,1,producido
7631,1,producida
7632,1,producción
7633,1,pródigos
7634,1,prodigiosas
7635,1,prodigiosamente
7636,1,prodigar
7637,1,prodigan
7638,1,procurarse
7639,1,procuradores
7640,1,procurad
7641,1,procura
7642,1,proclamé
7643,1,proclamas
7644,1,proclamación
7645,1,proclama
7646,1,procesos
7647,1,procesáis
7648,1,procedido
7649,1,procedían
7650,1,procedente
7651,1,probó
7652,1,probadas
7653,1,probad
7654,1,proba
7655,1,privilegios
7656,1,privilegiados
7657,1,privada
7658,1,privaciones
7659,1,priva
7660,1,prisioneros
7661,1,prisionero
7662,1,prior
7663,1,principiábase
7664,1,principiaban
7665,1,principiaba
7666,1,princesa
7667,1,primitiva
7668,1,primas
7669,1,príapo
7670,1,prévost
7671,1,previsión
7672,1,prevención
7673,1,prevalecer
7674,1,pretendían
7675,1,presupuesto
7676,1,presunción
7677,1,presteza
7678,1,prestarle
7679,1,prestados
7680,1,prestado
7681,1,prestada
7682,1,prestad
7683,1,presta
7684,1,preso
7685,1,presidir
7686,1,presidios
7687,1,presidida
7688,1,presidencia
7689,1,presentían
7690,1,presentarlo
7691,1,presentáis
7692,1,presentadas
7693,1,presenta
7694,1,presencié
7695,1,prescindir
7696,1,prescinde
7697,1,presbíteros
7698,1,presbiterio
7699,1,presbiterado
7700,1,presas
7701,1,prés
7702,1,prepararse
7703,1,preparado
7704,1,preparación
7705,1,preocuparse
7706,1,preocupan
7707,1,prendieron
7708,1,prender
7709,1,prenden
7710,1,prenda
7711,1,premeditaciones
7712,1,premeditación
7713,1,prematuras
7714,1,prelado
7715,1,prejuzgar
7716,1,prejuicio
7717,1,preguntéis
7718,1,pregunté
7719,1,preguntarse
7720,1,preguntáronse
7721,1,preguntaron
7722,1,preguntarme
7723,1,preguntándose
7724,1,preguntando
7725,1,preguntad
7726,1,preguntaban
7727,1,prefirió
7728,1,prefieres
7729,1,preferentemente
7730,1,predicando
7731,1,predicaba
7732,1,predica
7733,1,predestinada
7734,1,precisión
7735,1,precisas
7736,1,precisábase
7737,1,precisa
7738,1,precipitaros
7739,1,precipitáronse
7740,1,precipitaron
7741,1,precipitarme
7742,1,precipitando
7743,1,precipitan
7744,1,precipitado
7745,1,precipitada
7746,1,precipitación
7747,1,precipita
7748,1,preciosos
7749,1,preciosa
7750,1,precios
7751,1,precedió
7752,1,precedente
7753,1,precede
7754,1,prebostal
7755,1,préameneu
7756,1,prados
7757,1,praderas
7758,1,practique
7759,1,practican
7760,1,practicado
7761,1,practicada
7762,1,practica
7763,1,pozo
7764,1,potro
7765,1,potencias
7766,1,potencia
7767,1,postres
7768,1,postrera
7769,1,posteriormente
7770,1,posteridad
7771,1,poste
7772,1,post
7773,1,pósito
7774,1,positivos
7775,1,posiblemente
7776,1,posibilidad
7777,1,poseído
7778,1,poseerlo
7779,1,poseería
7780,1,poseer
7781,1,posee
7782,1,posaderos
7783,1,pórtico
7784,1,portería
7785,1,porteras
7786,1,portales
7787,1,portal
7788,1,portaba
7789,1,porta
7790,1,populares
7791,1,popular
7792,1,populacho
7793,1,ponzoñosa
7794,1,pontón
7795,1,pontoise
7796,1,pontífice
7797,1,pontificales
7798,1,ponte
7799,1,pongámonos
7800,1,ponerlo
7801,1,ponen
7802,1,pondrían
7803,1,pondría
7804,1,pondréis
7805,1,pondrán
7806,1,pompierry
7807,1,polvorienta
7808,1,pollos
7809,1,pollo
7810,1,políticos
7811,1,político
7812,1,política
7813,1,polinices
7814,1,polifemo
7815,1,polémica
7816,1,poinçot
7817,1,poichevert
7818,1,poetas
7819,1,poeta
7820,1,poesía
7821,1,podredumbre
7822,1,poderosos
7823,1,poderosas
7824,1,poderos
7825,1,podando
7826,1,podamos
7827,1,podáis
7828,1,poda
7829,1,pocula
7830,1,pobremente
7831,1,pobrecillo
7832,1,pobrecilla
7833,1,poblaciones
7834,1,plomizo
7835,1,pleitos
7836,1,pleignier
7837,1,plegarias
7838,1,plegaria
7839,1,plegadora
7840,1,plegado
7841,1,plebeyos
7842,1,plebe
7843,1,please
7844,1,plazos
7845,1,playa
7846,1,platillos
7847,1,plateados
7848,1,plateado
7849,1,plateadas
7850,1,plataforma
7851,1,plantado
7852,1,plano
7853,1,planes
7854,1,planeando
7855,1,planea
7856,1,plancha
7857,1,plana
7858,1,plácidamente
7859,1,placeres
7860,1,pivote
7861,1,pitos
7862,1,pista
7863,1,pissot
7864,1,pisos
7865,1,pirrón
7866,1,pirineos
7867,1,pireo
7868,1,pirámide
7869,1,pipas
7870,1,pintores
7871,1,pintados
7872,1,pintadas
7873,1,pins
7874,1,pino
7875,1,pingo
7876,1,pinche
7877,1,pilorgue
7878,1,pilluelos
7879,1,piet
7880,1,pierdo
7881,1,pierden
7882,1,piedrecilla
7883,1,pidiendo
7884,1,pides
7885,1,pide
7886,1,pico
7887,1,picard
7888,1,pícaras
7889,1,picapedreros
7890,1,picada
7891,1,pica
7892,1,piamonte
7893,1,piadoso
7894,1,piadosa
7895,1,piadas
7896,1,philippe
7897,1,philibert
7898,1,petrificado
7899,1,petrificada
7900,1,petrificaba
7901,1,peteghem
7902,1,petate
7903,1,pestillo
7904,1,pesquisas
7905,1,pesos
7906,1,pesebre
7907,1,pescado
7908,1,pesarosos
7909,1,pesarosa
7910,1,pesares
7911,1,pesan
7912,1,pesadilla
7913,1,perverso
7914,1,perversa
7915,1,perturbar
7916,1,perturbación
7917,1,pertenecían
7918,1,pertenecéis
7919,1,persuadiendo
7920,1,perspicacia
7921,1,perspectiva
7922,1,personificaban
7923,1,personificaba
7924,1,personal
7925,1,persisto
7926,1,persistís
7927,1,persistente
7928,1,persiste
7929,1,persiguieron
7930,1,persiguieran
7931,1,persiguiéndome
7932,1,persiguiendo
7933,1,persigue
7934,1,perseguidas
7935,1,persecuciones
7936,1,persecución
7937,1,perra
7938,1,perplejo
7939,1,perpetuos
7940,1,perpetuo
7941,1,perpetuamente
7942,1,perpendiculares
7943,1,peroraba
7944,1,perno
7945,1,permitirle
7946,1,permitiera
7947,1,permitid
7948,1,permiten
7949,1,permiso
7950,1,permanezcamos
7951,1,permanencia
7952,1,permaneciese
7953,1,permaneciendo
7954,1,permanecen
7955,1,permaneced
7956,1,perjudicó
7957,1,perjudicial
7958,1,perjudicar
7959,1,perjudicado
7960,1,peripecia
7961,1,periodistas
7962,1,perillanes
7963,1,pericles
7964,1,perfume
7965,1,perfumado
7966,1,perfumadas
7967,1,perfumaban
7968,1,pérfida
7969,1,perfectos
7970,1,perfectas
7971,1,perezosos
7972,1,perecer
7973,1,père
7974,1,perdonéis
7975,1,perdonaron
7976,1,perdonar
7977,1,perdonado
7978,1,perdonada
7979,1,perdonad
7980,1,perdona
7981,1,perdieron
7982,1,perdiéndose
7983,1,pérdidas
7984,1,pérdida
7985,1,perdices
7986,1,perdí
7987,1,perderle
7988,1,perderé
7989,1,percibirlas
7990,1,percibir
7991,1,perciben
7992,1,percepciones
7993,1,pequeñitos
7994,1,pequeñito
7995,1,pepita
7996,1,peores
7997,1,peones
7998,1,penuria
7999,1,penumbra
8000,1,penúltima
8001,1,pensión
8002,1,penséis
8003,1,pensativa
8004,1,pensase
8005,1,pensantes
8006,1,pensadora
8007,1,penitentes
8008,1,penetremos
8009,1,pendía
8010,1,penas
8011,1,penará
8012,1,penalidad
8013,1,peluquero
8014,1,peluquerías
8015,1,peluca
8016,1,pellegrini
8017,1,peligrosos
8018,1,peligrosamente
8019,1,pélicier
8020,1,peleas
8021,1,peleaban
8022,1,peldaños
8023,1,peldaño
8024,1,pekín
8025,1,peine
8026,1,peinarse
8027,1,peinado
8028,1,peinadas
8029,1,peinaba
8030,1,pegados
8031,1,pediros
8032,1,pedirme
8033,1,pediría
8034,1,pediré
8035,1,pedimos
8036,1,pedidos
8037,1,pedías
8038,1,pedían
8039,1,pedíais
8040,1,pedestal
8041,1,pedantismo
8042,1,peculiares
8043,1,pechos
8044,1,pechero
8045,1,pecar
8046,1,pecadora
8047,1,pecad
8048,1,peatón
8049,1,pavorosos
8050,1,pavoroso
8051,1,pavorosa
8052,1,pavonean
8053,1,pavo
8054,1,pavimento
8055,1,pausada
8056,1,paulin
8057,1,paul
8058,1,pau
8059,1,patrulla
8060,1,patrono
8061,1,patrones
8062,1,patriótica
8063,1,patriotero
8064,1,patrimonios
8065,1,patricio
8066,1,patriarcal
8067,1,patrem
8068,1,pato
8069,1,patios
8070,1,patíbulo
8071,1,patéticas
8072,1,paternalmente
8073,1,patente
8074,1,patata
8075,1,patache
8076,1,pata
8077,1,pastelillos
8078,1,pasta
8079,1,pasiva
8080,1,pasión
8081,1,pasillo
8082,1,pasean
8083,1,pase
8084,1,pascal
8085,1,pasaron
8086,1,pasaría
8087,1,pasaréis
8088,1,pasantes
8089,1,pasan
8090,1,pasáis
8091,1,pas
8092,1,parvulos
8093,1,partimos
8094,1,partieron
8095,1,partidarios
8096,1,partidario
8097,1,particulares
8098,1,partícipe
8099,1,participar
8100,1,participado
8101,1,participaba
8102,1,partían
8103,1,parterre
8104,1,parta
8105,1,parroquianos
8106,1,parricidio
8107,1,parra
8108,1,párpado
8109,1,paroxismo
8110,1,paró
8111,1,parmentière
8112,1,parmentier
8113,1,parientas
8114,1,paria
8115,1,pares
8116,1,paréntesis
8117,1,pareja
8118,1,parecidos
8119,1,parecidas
8120,1,parásitos
8121,1,parásitas
8122,1,paráronse
8123,1,parapetaba
8124,1,paraliza
8125,1,parálisis
8126,1,parajes
8127,1,paraísos
8128,1,paráfrasis
8129,1,parábolas
8130,1,papelera
8131,1,papás
8132,1,pantera
8133,1,panteísta
8134,1,paños
8135,1,pañoleta
8136,1,pandemónium
8137,1,panadero
8138,1,pampas
8139,1,pamela
8140,1,palpado
8141,1,palpables
8142,1,palpable
8143,1,palmas
8144,1,palma
8145,1,palito
8146,1,palio
8147,1,palinodias
8148,1,palimpsesto
8149,1,pálidos
8150,1,palidecer
8151,1,pálidas
8152,1,palestina
8153,1,palanca
8154,1,palabrerías
8155,1,pala
8156,1,pajares
8157,1,paisaje
8158,1,pagarés
8159,1,pagaréis
8160,1,pagarás
8161,1,pagarán
8162,1,pagadas
8163,1,pagaban
8164,1,paër
8165,1,padecido
8166,1,padecían
8167,1,padecer
8168,1,pacto
8169,1,pacífico
8170,1,pacífica
8171,1,pacientes
8172,1,pachá
8173,1,pablo
8174,1,pabilo
8175,1,pabellón
8176,1,oyose
8177,1,oyentes
8178,1,oyendo
8179,1,oyen
8180,1,oxicrato
8181,1,oveja
8182,1,ovalados
8183,1,ourika
8184,1,otranto
8185,1,otoño
8186,1,ostentaba
8187,1,ossian
8188,1,osó
8189,1,oscuridades
8190,1,osciló
8191,1,ortografía
8192,1,ortodoxia
8193,1,ortigas
8194,1,ornamentos
8195,1,orleans
8196,1,origina
8197,1,oriflamme
8198,1,oriente
8199,1,oriental
8200,1,orgullosamente
8201,1,orgueil
8202,1,órganos
8203,1,organismo
8204,1,orgánicas
8205,1,orgánica
8206,1,org
8207,1,oremos
8208,1,orejeras
8209,1,orejas
8210,1,oreja
8211,1,ordinaria
8212,1,ordeno
8213,1,ordenanzas
8214,1,ordenados
8215,1,ordenado
8216,1,oramos
8217,1,oradores
8218,1,orador
8219,1,orad
8220,1,oráculo
8221,1,ora
8222,1,opúsculos
8223,1,opulento
8224,1,opuestas
8225,1,oprimiese
8226,1,oprimidos
8227,1,oprimían
8228,1,oposiciones
8229,1,oposición
8230,1,oportunidad
8231,1,oponiéndole
8232,1,oponía
8233,1,oponerme
8234,1,opone
8235,1,opináis
8236,1,opina
8237,1,opiatas
8238,1,operado
8239,1,onkelos
8240,1,omóplato
8241,1,omnipotente
8242,1,omnibus
8243,1,omitiésemos
8244,1,omitieron
8245,1,olvidaros
8246,1,olvidaran
8247,1,olvídalo
8248,1,olvidadizo
8249,1,olvidad
8250,1,olvida
8251,1,ollioules
8252,1,olivos
8253,1,olfatease
8254,1,olfateaba
8255,1,óleo
8256,1,oís
8257,1,oírsele
8258,1,oírlos
8259,1,oiré
8260,1,oirá
8261,1,oímos
8262,1,ofrezco
8263,1,ofrendas
8264,1,ofreciendo
8265,1,ofrecido
8266,1,ofrecían
8267,1,ofrecí
8268,1,ofrecer
8269,1,oficiar
8270,1,oficialmente
8271,1,oficiado
8272,1,ofensivos
8273,1,ofendido
8274,1,ofender
8275,1,oeste
8276,1,odry
8277,1,odioso
8278,1,odiosas
8279,1,odiosa
8280,1,odiarle
8281,1,ocurrirá
8282,1,ocurrían
8283,1,ocurría
8284,1,ocurren
8285,1,ocupase
8286,1,ocuparse
8287,1,ocuparme
8288,1,ocuparán
8289,1,ocupaciones
8290,1,ocupación
8291,1,ocupábase
8292,1,ocupa
8293,1,ocultó
8294,1,oculté
8295,1,ocultarse
8296,1,octogonal
8297,1,octogenarios
8298,1,octavo
8299,1,octavio
8300,1,ociosidad
8301,1,ochocientos
8302,1,ochocientas
8303,1,ochavo
8304,1,obtuvo
8305,1,obtenido
8306,1,obtenida
8307,1,obtenían
8308,1,obtenía
8309,1,obstruir
8310,1,obstruía
8311,1,obstinó
8312,1,obstinarse
8313,1,obstinadas
8314,1,obstinaba
8315,1,obsesiones
8316,1,obsesionaban
8317,1,obsesionaba
8318,1,observarlo
8319,1,observarle
8320,1,observad
8321,1,observaciones
8322,1,obsequiarle
8323,1,obscenidades
8324,1,obrara
8325,1,obran
8326,1,obligaron
8327,1,obligan
8328,1,obligados
8329,1,obligación
8330,1,obleas
8331,1,objetó
8332,1,objeciones
8333,1,objeción
8334,1,obesidad
8335,1,obedezco
8336,1,obedeció
8337,1,obedecí
8338,1,obedecerle
8339,1,obedecerla
8340,1,obedecen
8341,1,obedecemos
8342,1,obedecedme
8343,1,obedece
8344,1,nupcial
8345,1,nunc
8346,1,nulos
8347,1,nulo
8348,1,nueces
8349,1,nudoso
8350,1,nudos
8351,1,nubarrones
8352,1,nubarrón
8353,1,novum
8354,1,novillos
8355,1,novia
8356,1,novelesco
8357,1,novelescas
8358,1,novelescamente
8359,1,notarse
8360,1,notaba
8361,1,norte
8362,1,normanda
8363,1,normal
8364,1,nombrar
8365,1,nombramiento
8366,1,nombrados
8367,1,nodier
8368,1,nocturnas
8369,1,nocivo
8370,1,nobles
8371,1,nobiliarias
8372,1,niza
8373,1,niveles
8374,1,nitrosas
8375,1,nisi
8376,1,ninfeas
8377,1,ninfas
8378,1,ninfa
8379,1,niñez
8380,1,niñerías
8381,1,niñería
8382,1,niñeras
8383,1,niebla
8384,1,nicolas
8385,1,nevado
8386,1,neutral
8387,1,neufchâteau
8388,1,neuf
8389,1,nervioso
8390,1,nervios
8391,1,neologismo
8392,1,neguilla
8393,1,negrura
8394,1,negocio
8395,1,negociante
8396,1,negativo
8397,1,negarse
8398,1,negarlo
8399,1,negaría
8400,1,negaciones
8401,1,nefas
8402,1,necia
8403,1,necesitara
8404,1,necesitar
8405,1,necesarios
8406,1,necedades
8407,1,nave
8408,1,náufrago
8409,1,naufragando
8410,1,narciso
8411,1,naranjo
8412,1,nápoles
8413,1,nanquín
8414,1,nain
8415,1,naderías
8416,1,nadas
8417,1,nacional
8418,1,nación
8419,1,nacida
8420,1,naced
8421,1,nace
8422,1,mutuamente
8423,1,musson
8424,1,muslo
8425,1,músico
8426,1,musical
8427,1,música
8428,1,musgo
8429,1,museo
